y_true,y_pred
1008.5093,955.8404
985.3054,925.20264
959.6567,920.30835
935.0731,923.9563
937.0471,949.8424
958.6742,987.4494
966.9052,1099.7288
1076.2251,1220.5009
1258.7338,1385.7583
1344.1165,1544.4967
1417.3704,1612.4054
1473.2375,1634.2645
1491.8026,1618.4393
1504.9573,1564.7378
1523.8618,1501.8859
1478.132,1423.7594
1392.1934,1249.8077
1291.3888,1123.574
1313.4126,1065.56
1343.206,1079.6566
1312.5662,1084.7013
1272.3607,1076.9836
1227.685,1065.9917
1149.8417,1032.4371
1084.7825,986.03455
1031.7267,925.30383
1013.7844,887.7582
992.5812,877.1838
978.2822,871.09674
988.4307,887.91907
1013.193,946.1942
1116.4685,1076.4604
1302.7885,1177.0126
1377.773,1268.4124
1449.2273,1335.0027
1492.93,1349.216
1497.1503,1345.4376
1534.2561,1311.6901
1531.8951,1269.9751
1499.0103,1210.3341
1412.5082,1112.0684
1280.6772,1043.2196
1312.7552,983.37573
1317.6445,994.73157
1273.2775,1032.4274
1251.3408,1031.6774
1205.0746,994.5431
1121.5546,951.8369
1074.3383,902.1
1035.3583,854.3072
1003.3574,828.7124
978.1281,810.6673
970.1831,802.0162
977.3922,842.5172
1001.2188,915.495
1114.7803,1073.414
1273.1676,1196.4171
1370.8622,1307.8043
1442.9719,1390.3394
1486.6555,1436.9801
1496.1783,1449.4723
1526.0557,1442.6989
1535.2148,1392.0905
1484.8414,1335.3538
1405.1167,1251.118
1292.3185,1121.2853
1333.029,963.8141
1347.0381,845.97687
1315.7936,762.4017
1276.3705,740.53516
1217.5623,732.5995
1169.6482,729.10315
1101.607,712.29083
1054.328,704.08765
1025.546,715.9541
1000.6709,729.98737
977.4338,781.9034
985.3286,896.489
973.4662,1050.8778
1016.6485,1143.8055
1147.5815,1318.2192
1239.6646,1514.2655
1333.9296,1753.7312
1346.0045,1847.7686
1320.8577,1850.9537
1303.5504,1817.3485
1310.9639,1738.3595
1283.0234,1599.1699
1249.517,1497.4094
1222.3019,1339.6266
1284.8212,1084.0074
1298.5869,896.39734
1273.9288,783.7119
1219.9617,768.09717
1171.6385,765.75085
1139.6459,750.5823
1108.1842,716.3279
1067.6548,699.0407
1032.5676,708.54614
1010.838,721.5175
982.1632,772.233
964.1057,887.2241
948.6403,1032.2927
950.9118,1084.8376
1010.4562,1194.4945
1050.7971,1395.222
1100.571,1778.3778
1154.8654,1844.8973
1168.6313,1826.0529
1176.4999,1785.7344
1167.6704,1660.7676
1142.0754,1484.9169
1137.7877,1351.9152
1096.3683,1168.0092
1152.2395,994.1649
1195.1177,853.0123
1207.3429,774.27747
1193.4066,757.0707
1156.4276,748.739
1104.989,727.53906
1046.6078,703.03894
1009.9881,710.26514
975.7039,724.8528
955.3413,755.12164
949.946,816.8299
962.7998,898.3849
984.6645,984.7467
1089.8715,1104.7755
1264.7299,1228.1545
1362.3341,1439.9583
1449.686,1740.8376
1488.5933,1799.3849
1503.5769,1824.3088
1535.9022,1770.406
1529.016,1643.2948
1499.2262,1502.368
1420.0267,1360.2588
1287.021,1145.2767
1301.5052,959.70056
1334.3383,854.8107
1290.797,798.6686
1237.3134,790.90656
1183.5645,800.35175
1123.292,808.4782
1064.2091,816.84784
1015.9349,860.2445
1009.5556,890.54517
979.526,941.8157
974.937,1007.86127
992.629,1115.2972
1002.1603,1193.8877
1104.5408,1317.1405
1271.065,1539.1906
1343.2394,1836.7052
1408.2484,1986.6842
1470.1962,2099.6975
1467.8405,2136.4312
1491.3555,2089.3416
1492.854,1976.7325
1455.2565,1848.1708
1375.6675,1717.2823
1258.7018,1516.39
1271.5646,1269.3539
1284.3127,1095.9447
1249.328,975.23126
1218.4019,941.9767
1159.3766,940.3718
1106.1838,931.9872
1031.4923,902.6753
997.6476,873.29193
982.8605,895.3694
979.3086,938.624
966.7717,991.86646
963.2024,1155.2227
950.8531,1360.164
970.6329,1543.9034
1017.8142,1824.861
1058.7823,2046.1024
1133.8228,2197.8909
1154.7074,2305.472
1169.1407,2308.499
1188.4343,2203.5427
1175.6077,2010.3068
1157.9233,1779.6224
1136.6519,1605.9867
1106.4865,1362.3241
1177.7643,1159.1683
1212.9517,948.7074
1201.732,815.5255
1183.5634,801.40936
1145.756,822.26227
1086.607,832.5137
1015.7147,810.27386
967.421,770.6442
951.1252,734.4338
952.2846,695.36914
941.2164,709.0104
957.3721,765.94995
979.038,876.5353
1096.9775,914.44055
1267.2145,1044.2904
1365.188,1200.266
1430.8336,1404.6514
1487.3041,1593.1757
1455.6542,1531.7523
1482.9459,1414.7163
1488.4917,1258.0135
1442.3236,1091.6626
1354.7277,966.73303
1264.88,833.1155
1285.1611,721.796
1304.9211,663.24963
1264.9669,684.90234
1226.1858,729.85
1178.5941,784.4555
1119.8167,810.0519
1044.2622,809.17017
1010.9101,781.93616
973.566,752.07245
951.0065,730.83484
947.8743,756.75696
962.6187,820.1588
976.7286,909.5541
1092.2738,1000.1169
1247.7393,1147.2902
1329.3013,1261.9316
1384.6163,1563.9978
1426.377,1674.4059
1427.243,1727.4191
1450.5068,1682.9752
1462.4285,1590.6925
1428.463,1474.667
1352.5837,1414.015
1251.1335,1216.3615
1259.0356,1056.7657
1278.0028,935.4847
1242.1357,852.697
1201.9333,848.94476
1140.0844,865.71704
1081.7413,872.21265
1031.6199,866.8046
1003.3165,864.1261
966.3381,888.3733
935.197,924.6017
911.9442,996.07886
918.966,1118.9762
901.6991,1203.5001
952.2836,1330.2451
1079.5114,1514.9
1165.9727,1851.4805
1237.5308,2005.7491
1267.5029,2093.8591
1250.4834,2126.1191
1244.7062,2070.0134
1236.2565,1942.1564
1210.7611,1773.1488
1185.2687,1593.8717
1154.6456,1457.5999
1197.8046,1271.2883
1236.354,1090.2131
1196.7169,962.7505
1154.5973,936.9451
1101.9413,954.6163
1071.3544,961.886
1022.291,938.06287
987.5221,910.01965
942.1838,929.922
929.9685,961.21814
913.7171,1041.1859
898.6111,1173.836
870.8489,1317.409
880.2584,1408.3671
940.087,1597.8043
999.5207,1989.5568
1052.8802,2149.7263
1082.9147,2219.0134
1146.5194,2232.186
1155.243,2148.8975
1155.0586,2000.931
1153.9705,1814.0084
1140.0598,1631.0913
1101.6274,1442.8779
1144.8103,1142.2537
1195.5449,928.30853
1193.0446,844.26825
1180.3993,865.6137
1145.7219,887.2587
1092.7797,879.91254
1035.2859,849.3182
1004.329,817.5432
979.0842,842.05414
954.707,887.65967
947.3595,940.17554
981.9554,1058.3895
1002.0976,1209.6486
1116.2184,1300.3235
1295.395,1531.63
1389.3453,1888.7726
1467.216,2063.3262
1519.1571,2174.2673
1507.4681,2200.8586
1533.0288,2123.7253
1517.0605,1973.4578
1493.7795,1781.0377
1415.5852,1652.2228
1282.8142,1437.8815
1284.5131,1134.9952
1318.2233,971.50653
1284.4052,900.6609
1242.87,911.7414
1204.7716,937.20856
1145.2626,927.99963
1084.4928,898.7958
1034.3907,861.0158
1000.0072,885.165
979.617,920.2259
977.2138,951.51544
987.3385,1035.7607
999.8019,1178.5344
1091.8217,1306.6125
1273.6232,1466.6138
1345.6425,1776.9128
1417.7173,1963.8398
1459.5631,2089.137
1457.8401,2131.4485
1511.6056,2064.214
1515.3018,1932.1725
1488.466,1757.9521
1418.2054,1621.8292
1298.4501,1384.122
1292.4725,1116.9294
1320.7806,932.6104
1284.2365,861.2732
1243.1385,871.1734
1206.435,893.2725
1143.8861,895.24744
1096.6049,885.8901
1047.4366,874.14435
1021.561,929.26575
993.5918,954.31335
971.2127,980.0736
992.0227,1074.3934
1034.479,1232.2639
1135.3245,1359.9257
1298.353,1576.7372
1375.777,1775.3331
1442.765,1916.994
1478.2284,2002.5754
1468.6215,1992.4161
1511.0952,1909.6343
1506.3718,1765.1431
1464.2744,1649.8132
1410.9203,1513.5924
1272.9719,1351.1547
1281.4077,1116.9194
1301.699,947.8822
1275.8925,904.1242
1222.2177,923.83716
1178.0513,945.27856
1126.114,929.71326
1058.3215,880.3245
1023.6489,817.5787
990.7203,799.7228
970.5068,852.4221
961.6793,926.36804
988.5625,1135.784
1000.5936,1352.0311
1099.9578,1421.706
1272.2878,1681.8136
1355.6926,2002.5474
1427.3282,2184.9458
1476.6418,2275.9927
1459.5225,2259.2283
1486.0938,2173.4565
1490.4333,2015.7477
1467.9731,1853.4867
1384.4387,1740.5038
1271.5148,1586.2479
1286.162,1383.0275
1307.0541,1215.9633
1283.5157,1114.7623
1251.6758,1068.7706
1222.7906,1043.8556
1158.1693,1028.3077
1088.8572,1017.72534
1055.2255,1040.0001
1023.0886,1141.1362
1011.0873,1192.45
985.172,1278.755
989.7118,1435.049
1010.779,1655.7362
1112.5967,1776.6858
1268.4836,2012.5428
1369.8729,2220.869
1444.6285,2367.8496
1482.2249,2432.6738
1482.6648,2406.529
1487.3468,2315.353
1502.3422,2173.352
1455.7606,1986.6012
1385.745,1885.0194
1279.6827,1630.6835
1297.2786,1479.0623
1330.2744,1334.9633
1290.0557,1231.8444
1254.309,1148.5385
1209.3553,1097.6497
1147.3916,1061.187
1087.1775,1024.6172
1060.0615,1040.8217
1021.4875,1101.7668
997.788,1142.4594
973.8101,1193.0901
988.3973,1341.2307
1001.893,1460.1136
1028.4636,1533.3339
1157.9757,1848.7704
1233.0792,2086.2163
1311.9863,2229.5496
1324.7275,2313.3374
1288.4128,2299.2322
1285.9668,2225.6882
1280.096,2092.8315
1296.0706,1904.1427
1266.8232,1718.3307
1208.7148,1551.5978
1231.4656,1367.5277
1249.8616,1186.7637
1228.0068,1033.0739
1182.6581,961.1933
1179.5834,911.8991
